loss_amount,annual_freq_exceed,return_period_years
6462821.1,0.2585270650471205,3.8680669655137843
6459356.09,0.2585270650471205,3.8680669655137843
6447683.49,0.2585302288737299,3.868019629102697
6430284.39,0.2585302288737299,3.868019629102697
6430093.57,0.2592644106149125,3.857066219109062
6427927.03,0.2592821534538758,3.8568022776696504
6411152.25,0.2592821534538758,3.8568022776696504
6406722.76,0.2596366861799117,3.851535831523684
6405248.24,0.2621237513790469,3.8149919446023
6385579.62,0.2621237513790469,3.8149919446023
6361504.12,0.2621237513790469,3.8149919446023
6358838.42,0.26219639078740126,3.813935031664253
6351980.78,0.26219639078740126,3.813935031664253
6344274.66,0.26220618316552885,3.813792596068214
6336085.3,0.26220618316552885,3.813792596068214
6315243.16,0.26220618316552885,3.813792596068214
6314660.57,0.26220618316552885,3.813792596068214
6312237.32,0.2622904789445367,3.812566906827973
6311461.42,0.2623965375102697,3.8110258980107994
6310464.55,0.26242996883643327,3.810540406013147
6306799.99,0.26242996883643327,3.810540406013147
6281098.73,0.26242996883643327,3.810540406013147
6268006.69,0.26242996883643327,3.810540406013147
6259094.26,0.26242996883643327,3.810540406013147
6255601.77,0.26242996883643327,3.810540406013147
6246492.07,0.2624515227708074,3.810227463885877
6243937.05,0.2624515227708074,3.810227463885877
6243734.34,0.2624515227708074,3.810227463885877
6241225.89,0.2633920300783766,3.796622091042139
6233337.47,0.26339311543845717,3.796606446358139
6227212.51,0.26341016570520276,3.796360695961737
6222783.91,0.2646249732939844,3.778932832953195
6211561.83,0.2646249732939844,3.778932832953195
6203010.19,0.2647311396741182,3.7774173496589465
6186236.93,0.26937950483792994,3.7122349029546333
6172146.34,0.26937950483792994,3.7122349029546333
6165519.55,0.26937950483792994,3.7122349029546333
6162196.98,0.26937950483792994,3.7122349029546333
6158949.29,0.27039009823192794,3.6983602821958623
6148575.23,0.2713116738917403,3.6857979078298833
6145649.65,0.2713722173308978,3.6849756022763738
6133820.28,0.2713722173308978,3.6849756022763738
6129224.05,0.2713722173308978,3.6849756022763738
6120209.3,0.27184270514489317,3.6785978842691263
6112569.88,0.27184270514489317,3.6785978842691263
6106881.79,0.27184270514489317,3.6785978842691263
6105588.03,0.2725557619106226,3.668973985323133
6101776.23,0.2731560876920888,3.6609105381800435
6094462.87,0.2731560876920888,3.6609105381800435
6091940.83,0.2732765240091153,3.6592971299892723
6061151.79,0.274279406866573,3.645917174111667
6048685.11,0.274279406866573,3.645917174111667
6040561.39,0.274279406866573,3.645917174111667
6038737.5,0.274279406866573,3.645917174111667
6032779.06,0.27601609223636164,3.622977167373514
6026373.91,0.2781242775446512,3.5955149576593723
6015165.33,0.2782631290101145,3.593720819417837
6014626.58,0.27828917493302563,3.5933844722514436
6009651.55,0.2784512767278052,3.591292565620129
5992711.71,0.27969306420505924,3.575347865139916
5991615.48,0.27969306420505924,3.575347865139916
5988432.14,0.27969306420505924,3.575347865139916
5978552.56,0.27969306420505924,3.575347865139916
5976006.7,0.27969306420505924,3.575347865139916
5971269.07,0.27969306420505924,3.575347865139916
5968950.12,0.28156917234928414,3.5515251604302356
5968285.38,0.2816117062564469,3.5509887472126604
5963297.84,0.281614959109303,3.5509477307697663
5962117.41,0.281618900243677,3.55089803679628
5959766.56,0.281618900243677,3.55089803679628
5954831.04,0.281618900243677,3.55089803679628
5950659.81,0.281618900243677,3.55089803679628
5946678.61,0.281618900243677,3.55089803679628
5943692.27,0.2819692042739505,3.546486583791747
5942757.51,0.2836907241573715,3.5249654459807815
5938733.25,0.2836907241573715,3.5249654459807815
5934877.82,0.2838706490635682,3.5227312274051497
5931872.04,0.2841952307277894,3.5187078876697604
5922094.47,0.2841952994120481,3.5187070372691966
5921326.04,0.28421402300004467,3.518475230195953
5915976.36,0.28421402300004467,3.518475230195953
5913161.17,0.28421448700294855,3.518469486003455
5903927.35,0.28461970339948434,3.5134601998949724
5897667.77,0.28656428950662594,3.4896183391227398
5893842.27,0.2880304086769059,3.4718556439703425
5891589.86,0.2880323409790109,3.471832352579013
5884615.18,0.2880323409790109,3.471832352579013
5882195.35,0.29051760195595794,3.4421322263000045
5881424.49,0.29051760195595794,3.4421322263000045
5865806.14,0.29051760195595794,3.4421322263000045
5858703.0,0.29301109568802497,3.4128400416096216
5858478.59,0.29301109568802497,3.4128400416096216
5853404.21,0.29301109568802497,3.4128400416096216
5850597.19,0.2930124783082261,3.4128239376484117
5842923.83,0.29303545361797295,3.4125563567597825
5836565.93,0.293390921819317,3.4084217527897605
5831204.82,0.2948605474691825,3.391433708521197
5823514.42,0.2948605474691825,3.391433708521197
5819796.31,0.2948615629060889,3.39142202918626
5819690.0,0.2951643602438254,3.3879429046715988
5816846.06,0.29586347894644066,3.3799372722884367
5812813.41,0.29586347894644066,3.3799372722884367
5806779.86,0.29586347894644066,3.3799372722884367
5792523.89,0.2958882619720011,3.379654175313743
5791391.75,0.2961128837707614,3.377090477340255
5787467.25,0.2961128837707614,3.377090477340255
5779416.7,0.29612284517704707,3.3769768739122985
5776138.78,0.29612284517704707,3.3769768739122985
5771555.96,0.2961329572797609,3.376861559705717
5768864.4,0.2962080779158167,3.3760051617640325
5757930.64,0.2962080779158167,3.3760051617640325
5756216.18,0.2962080779158167,3.3760051617640325
5756118.39,0.2962080779158167,3.3760051617640325
5751330.14,0.2962108375557256,3.3759737093072157
5748890.12,0.2962108375557256,3.3759737093072157
5736505.97,0.2967815950854409,3.3694811826592836
5736323.11,0.2967815950854409,3.3694811826592836
5736213.62,0.2967815950854409,3.3694811826592836
5735721.92,0.29678541286870036,3.36943783838327
5730045.79,0.29686459778975516,3.368539082953293
5724375.33,0.29957104763449294,3.338106295305618
5723992.62,0.29957104763449294,3.338106295305618
5707772.29,0.29957104763449294,3.338106295305618
5703015.97,0.29957104763449294,3.338106295305618
5694713.15,0.30192894111037627,3.3120375818309835
5690184.93,0.30197515462577607,3.3115307159599077
5686889.73,0.3028206722751606,3.3022844592701435
5686466.76,0.30413831196127555,3.2879777412828055
5678435.85,0.30413831196127555,3.2879777412828055
5648665.68,0.30413831196127555,3.2879777412828055
5647178.52,0.304247880904143,3.2867936401997886
5638728.93,0.30898987088581703,3.236352043298974
5636536.72,0.30900921633240813,3.236149432268964
5620722.0,0.30903868868129813,3.2358408077225196
5611887.5,0.3113618687085035,3.211697065372505
5608441.9,0.3238897954942635,3.087469916963504
5585255.15,0.3238897954942635,3.087469916963504
5582081.85,0.3250099989977035,3.0768284147684515
5580889.44,0.3298410384726495,3.0317634355948107
5578065.51,0.3298420759313241,3.031753899730514
5570637.23,0.33156452588457114,3.0160041920411413
5567253.75,0.33156452588457114,3.0160041920411413
5563104.35,0.33156452588457114,3.0160041920411413
5560695.32,0.33156452588457114,3.0160041920411413
5557956.75,0.33199757367110516,3.0120702056414856
5556269.72,0.33351446821651937,2.998370671436043
5549407.49,0.33351446821651937,2.998370671436043
5537921.09,0.33452416846314836,2.9893206359174056
5534425.05,0.33601163542714746,2.976087416522859
5528627.48,0.33601163542714746,2.976087416522859
5524261.72,0.33601163542714746,2.976087416522859
5518716.52,0.33601163542714746,2.976087416522859
5511228.99,0.33761534210931093,2.96195070328358
5510207.6,0.33761534210931093,2.96195070328358
5505988.96,0.34182619942301185,2.9254632959321363
5497390.74,0.34213028378282007,2.922863153016841
5492629.83,0.34213028378282007,2.922863153016841
5477313.12,0.3431902684282915,2.9138355367117494
5473740.41,0.3455423363705438,2.894001384905975
5468141.01,0.34584947688347817,2.8914312926282517
5465537.17,0.34587052293306153,2.8912553504697946
5460547.23,0.34587052293306153,2.8912553504697946
5455446.14,0.34588330183144705,2.891148531036377
5449668.81,0.34834546553472145,2.8707134122299194
5446938.7,0.3483456168639565,2.8707121651269167
5444428.47,0.34849620442491114,2.8694717110339876
5439988.15,0.34849620442491114,2.8694717110339876
5439637.03,0.34849659539158395,2.8694684918696614
5432175.25,0.34849659539158395,2.8694684918696614
5429626.82,0.3499539160705693,2.857519102024699
5402131.72,0.3499539160705693,2.857519102024699
5396580.89,0.35007932624050164,2.856495442730052
5394397.19,0.35007932624050164,2.856495442730052
5379529.15,0.35007932624050164,2.856495442730052
5375163.34,0.35007932624050164,2.856495442730052
5366225.17,0.35007932624050164,2.856495442730052
5361517.11,0.35007932624050164,2.856495442730052
5357260.27,0.35198960674876717,2.840992974868575
5352667.66,0.35328373612870473,2.8305860070379527
5350892.55,0.3532867672692846,2.830561721089806
5350754.64,0.3532867672692846,2.830561721089806
5344262.92,0.3532867672692846,2.830561721089806
5341749.03,0.3532867672692846,2.830561721089806
5339364.74,0.3562708242690974,2.806853471797856
5324741.45,0.3562708242690974,2.806853471797856
5311226.37,0.3564467162355841,2.8054684036956488
5307304.51,0.3564467162355841,2.8054684036956488
5305684.83,0.3564694821509422,2.805289232519948
5304733.23,0.35707159766183505,2.800558785823819
5299332.6,0.35707159766183505,2.800558785823819
5297869.53,0.35989432598609034,2.7785934031053583
5294826.86,0.3598950003058557,2.7785881969745425
5292236.25,0.36489299632122424,2.740529443101932
5271252.37,0.36489299632122424,2.740529443101932
5270406.23,0.3651868174326431,2.7383244746627393
5267400.8,0.365616278756473,2.7351079755014753
5264345.04,0.36699148623452704,2.724858852341187
5259919.5,0.36699148623452704,2.724858852341187
5256201.25,0.36699148623452704,2.724858852341187
5253676.37,0.36699148623452704,2.724858852341187
5253394.77,0.36699148623452704,2.724858852341187
5253302.87,0.36738590490131645,2.72193349461409
5248236.73,0.3675273260652717,2.7208861194239558
5247034.13,0.3677927461173865,2.7189225740760947
5244842.53,0.3677927461173865,2.7189225740760947
5235079.33,0.3686818483944781,2.712365700548488
5227309.55,0.36870022367128163,2.712230521703073
5226936.85,0.36870022367128163,2.712230521703073
5225645.6,0.36870022367128163,2.712230521703073
5222198.88,0.36872864438780906,2.7120214695017117
5220581.52,0.3687381608326761,2.7119514772808513
5196510.07,0.3687381609728289,2.711951476250072
5183510.11,0.3687381609728289,2.711951476250072
5175900.67,0.3687430199575329,2.711915740439418
5175177.58,0.3687430199575329,2.711915740439418
5174177.32,0.3719932533864166,2.6882207967390928
5168556.44,0.37534725733082375,2.664199565786675
5167343.24,0.37535410340737585,2.6641509735000533
5165350.67,0.3754199314129954,2.6636838279636006
5163616.11,0.37542613199416625,2.6636398342551684
5158608.42,0.3754266530988278,2.6636361370346253
5154323.53,0.3754266530988278,2.6636361370346253
5153685.34,0.3754266530988278,2.6636361370346253
5151479.03,0.37633661833111903,2.657195583131249
5147625.84,0.37633661833111903,2.657195583131249
5142614.94,0.3763417250656434,2.657159526559472
5135005.13,0.3764166602186236,2.656630552481917
5129487.9,0.3764166602186236,2.656630552481917
5123118.82,0.3764166602186236,2.656630552481917
5122401.79,0.37644737432209024,2.656413799673351
5105948.89,0.3765609597913428,2.655612521686031
5100426.82,0.37656215501072954,2.65560409269356
5092690.97,0.37656215501072954,2.65560409269356
5089082.23,0.37656215501072954,2.65560409269356
5088632.92,0.37661957543344726,2.655199212226585
5086538.47,0.37661957543344726,2.655199212226585
5080941.31,0.37661957543344726,2.655199212226585
5078297.28,0.3769529881731701,2.652850703867098
5078206.55,0.3769529881731701,2.652850703867098
5071585.82,0.3769529881731701,2.652850703867098
5067252.09,0.3777309048667015,2.647387299042668
5066137.09,0.3777309048667015,2.647387299042668
5063208.94,0.38212544234018025,2.616941687724023
5060466.7,0.38212544234018025,2.616941687724023
5058005.25,0.38212544234018025,2.616941687724023
5053112.42,0.38212544234018025,2.616941687724023
5047729.43,0.3826703559192732,2.6132152243612947
5045607.52,0.3826703559192732,2.6132152243612947
5036269.59,0.3826707761815475,2.6132123544380037
5033624.2,0.3826707761815475,2.6132123544380037
5026850.03,0.3826890154908556,2.613087806341531
5025995.51,0.38385604862597733,2.605143265501549
5018952.0,0.38387006765236426,2.6050481250484157
5005933.98,0.38394733292020156,2.604523887154692
5004660.01,0.3846498096286613,2.5997673077373786
5003161.45,0.3852613150269571,2.5956408312888333
4993963.64,0.3883902999941908,2.5747295954995715
4989655.7,0.38853666968153594,2.5737596423515186
4980435.8,0.38853666968153594,2.5737596423515186
4980242.27,0.38853799435579806,2.573750867422928
4978569.61,0.38853799435579806,2.573750867422928
4972525.83,0.38853799435579806,2.573750867422928
4954958.07,0.38853799435579806,2.573750867422928
4950787.82,0.3887558084725353,2.5723088329640937
4936013.9,0.38939395198278115,2.5680933021892947
4935636.85,0.38939395198278115,2.5680933021892947
4930674.24,0.38939395198278115,2.5680933021892947
4923019.66,0.38939395198278115,2.5680933021892947
4916197.61,0.38939395198278115,2.5680933021892947
4914131.43,0.38939395198278115,2.5680933021892947
4910569.83,0.38939395198278115,2.5680933021892947
4902556.1,0.38939395198278115,2.5680933021892947
4890905.09,0.39247287261519664,2.5479468003396466
4890769.5,0.394186898571834,2.536867672728516
4890051.71,0.39502291921399413,2.531498683645427
4886989.44,0.3956277036274978,2.5276288561974605
4881087.58,0.3956277036274978,2.5276288561974605
4880836.09,0.3956277036274978,2.5276288561974605
4880369.89,0.3958514911550091,2.5261999066423018
4879048.23,0.3958514911550091,2.5261999066423018
4878639.92,0.3958569449786289,2.5261651025321457
4858934.43,0.39586314555979973,2.5261255340804096
4840610.54,0.3958695941915597,2.52608438403103
4839047.2,0.3958695941915597,2.52608438403103
4831375.44,0.3958696017515115,2.5260843357902054
4828227.37,0.3958696017515115,2.5260843357902054
4826325.72,0.39656096730520024,2.521680352949065
4824574.82,0.39656096730520024,2.521680352949065
4823606.51,0.39744149890082325,2.5160935704138385
4821802.35,0.3974440105777508,2.5160776697737477
4811678.27,0.39744937075032044,2.516043736871846
4811574.13,0.39752496092699635,2.515565306057965
4809929.42,0.39752496092699635,2.515565306057965
4809552.39,0.3975252328944004,2.5155635850306957
4808097.14,0.3975252328944004,2.5155635850306957
4808048.79,0.3978484795442956,2.5135197227482733
4805774.53,0.39980645493015005,2.5012102422776277
4803113.85,0.39980645493015005,2.5012102422776277
4802470.31,0.39980645493015005,2.5012102422776277
4798767.59,0.4022271990397584,2.4861570833283064
4797086.11,0.40445281894447593,2.4724762769851827
4794192.54,0.4044546936636376,2.472464816619594
4793890.22,0.4044546936636376,2.472464816619594
4790887.97,0.40449436162951524,2.472222346861588
4788620.42,0.40449436162951524,2.472222346861588
4784232.56,0.40456623196270153,2.4717831618042547
4783911.42,0.404566773759111,2.471779851588664
4776260.43,0.404566773759111,2.471779851588664
4770792.33,0.4067838998861635,2.458307716406291
4768261.32,0.40735383451018153,2.4548682626307907
4765123.44,0.40809893691844146,2.4503861920126733
4764561.38,0.40809893691844146,2.4503861920126733
